Estructura,Metodo,N,Run,Tiempo_ns
ColaTriage,insertarPaciente,10,0,1734.80
ColaTriage,insertarPaciente,10,1,3267.85
ColaTriage,insertarPaciente,10,2,2271.20
ColaTriage,insertarPaciente,10,3,1145.00
ColaTriage,insertarPaciente,10,4,1376.70
ColaTriage,insertarPaciente,10,5,1131.55
ColaTriage,insertarPaciente,10,6,2329.35
ColaTriage,insertarPaciente,100,0,449.85
ColaTriage,insertarPaciente,100,1,460.35
ColaTriage,insertarPaciente,100,2,468.40
ColaTriage,insertarPaciente,100,3,700.35
ColaTriage,insertarPaciente,100,4,878.60
ColaTriage,insertarPaciente,100,5,978.40
ColaTriage,insertarPaciente,100,6,555.95
ColaTriage,insertarPaciente,1000,0,967.25
ColaTriage,insertarPaciente,1000,1,436.80
ColaTriage,insertarPaciente,1000,2,522.95
ColaTriage,insertarPaciente,1000,3,557.10
ColaTriage,insertarPaciente,1000,4,1409.20
ColaTriage,insertarPaciente,1000,5,2179.60
ColaTriage,insertarPaciente,1000,6,527.45
ColaTriage,insertarPaciente,10000,0,567.55
ColaTriage,insertarPaciente,10000,1,542.05
ColaTriage,insertarPaciente,10000,2,1249.90
ColaTriage,insertarPaciente,10000,3,604.60
ColaTriage,insertarPaciente,10000,4,591.15
ColaTriage,insertarPaciente,10000,5,1074.05
ColaTriage,insertarPaciente,10000,6,648.70
ColaTriage,insertarPaciente,100000,0,1161.10
ColaTriage,insertarPaciente,100000,1,827.05
ColaTriage,insertarPaciente,100000,2,893.20
ColaTriage,insertarPaciente,100000,3,856.60
ColaTriage,insertarPaciente,100000,4,735.80
ColaTriage,insertarPaciente,100000,5,643.70
ColaTriage,insertarPaciente,100000,6,1126.70
ColaTriage,insertarPaciente,1000000,0,703.30
ColaTriage,insertarPaciente,1000000,1,794.95
ColaTriage,insertarPaciente,1000000,2,899.25
ColaTriage,insertarPaciente,1000000,3,1306.45
ColaTriage,insertarPaciente,1000000,4,838.60
ColaTriage,insertarPaciente,1000000,5,1192.80
ColaTriage,insertarPaciente,1000000,6,927.65
ColaTriage,atenderPaciente,10,0,731.35
ColaTriage,atenderPaciente,10,1,2088.95
ColaTriage,atenderPaciente,10,2,914.75
ColaTriage,atenderPaciente,10,3,448.40
ColaTriage,atenderPaciente,10,4,514.55
ColaTriage,atenderPaciente,10,5,552.10
ColaTriage,atenderPaciente,10,6,738.40
ColaTriage,atenderPaciente,100,0,390.30
ColaTriage,atenderPaciente,100,1,439.30
ColaTriage,atenderPaciente,100,2,1586.90
ColaTriage,atenderPaciente,100,3,439.70
ColaTriage,atenderPaciente,100,4,380.20
ColaTriage,atenderPaciente,100,5,398.80
ColaTriage,atenderPaciente,100,6,173.90
ColaTriage,atenderPaciente,1000,0,213.95
ColaTriage,atenderPaciente,1000,1,203.85
ColaTriage,atenderPaciente,1000,2,232.40
ColaTriage,atenderPaciente,1000,3,230.00
ColaTriage,atenderPaciente,1000,4,153.25
ColaTriage,atenderPaciente,1000,5,130.70
ColaTriage,atenderPaciente,1000,6,181.30
ColaTriage,atenderPaciente,10000,0,243.00
ColaTriage,atenderPaciente,10000,1,272.55
ColaTriage,atenderPaciente,10000,2,235.95
ColaTriage,atenderPaciente,10000,3,151.85
ColaTriage,atenderPaciente,10000,4,236.00
ColaTriage,atenderPaciente,10000,5,192.40
ColaTriage,atenderPaciente,10000,6,209.40
ColaTriage,atenderPaciente,100000,0,396.25
ColaTriage,atenderPaciente,100000,1,440.90
ColaTriage,atenderPaciente,100000,2,335.20
ColaTriage,atenderPaciente,100000,3,325.15
ColaTriage,atenderPaciente,100000,4,1159.20
ColaTriage,atenderPaciente,100000,5,421.25
ColaTriage,atenderPaciente,100000,6,379.70
ColaTriage,atenderPaciente,1000000,0,583.15
ColaTriage,atenderPaciente,1000000,1,359.65
ColaTriage,atenderPaciente,1000000,2,598.10
ColaTriage,atenderPaciente,1000000,3,345.15
ColaTriage,atenderPaciente,1000000,4,377.75
ColaTriage,atenderPaciente,1000000,5,388.30
ColaTriage,atenderPaciente,1000000,6,453.85
ColaTriage,verSiguientePaciente,10,0,1090.50
ColaTriage,verSiguientePaciente,10,1,738.45
ColaTriage,verSiguientePaciente,10,2,428.40
ColaTriage,verSiguientePaciente,10,3,567.10
ColaTriage,verSiguientePaciente,10,4,506.00
ColaTriage,verSiguientePaciente,10,5,1821.85
ColaTriage,verSiguientePaciente,10,6,669.75
ColaTriage,verSiguientePaciente,100,0,136.65
ColaTriage,verSiguientePaciente,100,1,105.65
ColaTriage,verSiguientePaciente,100,2,116.25
ColaTriage,verSiguientePaciente,100,3,110.60
ColaTriage,verSiguientePaciente,100,4,137.85
ColaTriage,verSiguientePaciente,100,5,135.20
ColaTriage,verSiguientePaciente,100,6,688.80
ColaTriage,verSiguientePaciente,1000,0,192.35
ColaTriage,verSiguientePaciente,1000,1,214.50
ColaTriage,verSiguientePaciente,1000,2,141.25
ColaTriage,verSiguientePaciente,1000,3,208.40
ColaTriage,verSiguientePaciente,1000,4,170.85
ColaTriage,verSiguientePaciente,1000,5,163.25
ColaTriage,verSiguientePaciente,1000,6,160.85
ColaTriage,verSiguientePaciente,10000,0,178.80
ColaTriage,verSiguientePaciente,10000,1,179.35
ColaTriage,verSiguientePaciente,10000,2,344.15
ColaTriage,verSiguientePaciente,10000,3,192.90
ColaTriage,verSiguientePaciente,10000,4,195.80
ColaTriage,verSiguientePaciente,10000,5,167.30
ColaTriage,verSiguientePaciente,10000,6,178.40
ColaTriage,verSiguientePaciente,100000,0,523.50
ColaTriage,verSiguientePaciente,100000,1,332.10
ColaTriage,verSiguientePaciente,100000,2,255.45
ColaTriage,verSiguientePaciente,100000,3,261.00
ColaTriage,verSiguientePaciente,100000,4,251.00
ColaTriage,verSiguientePaciente,100000,5,276.60
ColaTriage,verSiguientePaciente,100000,6,457.90
ColaTriage,verSiguientePaciente,1000000,0,262.50
ColaTriage,verSiguientePaciente,1000000,1,327.65
