Estructura,Metodo,N,Run,Tiempo_ns
ColaTriage,insertarPaciente,10,0,491.01
ColaTriage,insertarPaciente,10,1,462.47
ColaTriage,insertarPaciente,10,2,557.88
ColaTriage,insertarPaciente,10,3,423.41
ColaTriage,insertarPaciente,10,4,506.04
ColaTriage,insertarPaciente,10,5,472.96
ColaTriage,insertarPaciente,10,6,469.82
ColaTriage,insertarPaciente,100,0,351.00
ColaTriage,insertarPaciente,100,1,304.00
ColaTriage,insertarPaciente,100,2,328.00
ColaTriage,insertarPaciente,100,3,322.00
ColaTriage,insertarPaciente,100,4,347.00
ColaTriage,insertarPaciente,100,5,293.00
ColaTriage,insertarPaciente,100,6,349.00
ColaTriage,insertarPaciente,1000,0,302.00
ColaTriage,insertarPaciente,1000,1,504.00
ColaTriage,insertarPaciente,1000,2,408.00
ColaTriage,insertarPaciente,1000,3,381.00
ColaTriage,insertarPaciente,1000,4,393.00
ColaTriage,insertarPaciente,1000,5,397.00
ColaTriage,insertarPaciente,1000,6,432.00
ColaTriage,insertarPaciente,10000,0,449.00
ColaTriage,insertarPaciente,10000,1,371.00
ColaTriage,insertarPaciente,10000,2,426.00
ColaTriage,insertarPaciente,10000,3,353.00
ColaTriage,insertarPaciente,10000,4,358.00
ColaTriage,insertarPaciente,10000,5,364.00
ColaTriage,insertarPaciente,10000,6,372.00
ColaTriage,insertarPaciente,100000,0,581.00
ColaTriage,insertarPaciente,100000,1,894.00
ColaTriage,insertarPaciente,100000,2,649.00
ColaTriage,insertarPaciente,100000,3,862.00
ColaTriage,insertarPaciente,100000,4,557.00
ColaTriage,insertarPaciente,100000,5,923.00
ColaTriage,insertarPaciente,100000,6,641.00
ColaTriage,insertarPaciente,1000000,0,693.00
ColaTriage,insertarPaciente,1000000,1,558.00
ColaTriage,insertarPaciente,1000000,2,572.00
ColaTriage,insertarPaciente,1000000,3,554.00
ColaTriage,insertarPaciente,1000000,4,1097.00
ColaTriage,insertarPaciente,1000000,5,531.00
ColaTriage,insertarPaciente,1000000,6,528.66
ColaTriage,insertarPaciente,10000000,0,472.00
ColaTriage,insertarPaciente,10000000,1,439.00
ColaTriage,insertarPaciente,10000000,2,506.00
ColaTriage,insertarPaciente,10000000,3,523.00
ColaTriage,insertarPaciente,10000000,4,481.00
ColaTriage,insertarPaciente,10000000,5,507.00
ColaTriage,insertarPaciente,10000000,6,514.00
ColaTriage,atenderPaciente,10,0,724.00
ColaTriage,atenderPaciente,10,1,232.01
ColaTriage,atenderPaciente,10,2,258.34
ColaTriage,atenderPaciente,10,3,471.00
ColaTriage,atenderPaciente,10,4,459.00
ColaTriage,atenderPaciente,10,5,423.00
ColaTriage,atenderPaciente,10,6,427.00
ColaTriage,atenderPaciente,100,0,274.49
ColaTriage,atenderPaciente,100,1,318.31
ColaTriage,atenderPaciente,100,2,271.96
ColaTriage,atenderPaciente,100,3,293.71
ColaTriage,atenderPaciente,100,4,236.01
ColaTriage,atenderPaciente,100,5,242.74
ColaTriage,atenderPaciente,100,6,298.33
ColaTriage,atenderPaciente,1000,0,203.00
ColaTriage,atenderPaciente,1000,1,257.00
ColaTriage,atenderPaciente,1000,2,291.00
ColaTriage,atenderPaciente,1000,3,174.00
ColaTriage,atenderPaciente,1000,4,196.00
ColaTriage,atenderPaciente,1000,5,182.00
ColaTriage,atenderPaciente,1000,6,268.00
ColaTriage,atenderPaciente,10000,0,192.00
ColaTriage,atenderPaciente,10000,1,324.00
ColaTriage,atenderPaciente,10000,2,217.00
ColaTriage,atenderPaciente,10000,3,209.00
ColaTriage,atenderPaciente,10000,4,341.00
ColaTriage,atenderPaciente,10000,5,283.00
ColaTriage,atenderPaciente,10000,6,186.00
ColaTriage,atenderPaciente,100000,0,334.00
ColaTriage,atenderPaciente,100000,1,302.00
ColaTriage,atenderPaciente,100000,2,387.00
ColaTriage,atenderPaciente,100000,3,341.00
ColaTriage,atenderPaciente,100000,4,359.00
ColaTriage,atenderPaciente,100000,5,326.00
ColaTriage,atenderPaciente,100000,6,352.00
ColaTriage,atenderPaciente,1000000,0,501.00
ColaTriage,atenderPaciente,1000000,1,314.00
ColaTriage,atenderPaciente,1000000,2,348.00
ColaTriage,atenderPaciente,1000000,3,302.00
ColaTriage,atenderPaciente,1000000,4,376.00
ColaTriage,atenderPaciente,1000000,5,413.00
ColaTriage,atenderPaciente,1000000,6,397.00
ColaTriage,atenderPaciente,10000000,0,432.00
ColaTriage,atenderPaciente,10000000,1,438.00
ColaTriage,atenderPaciente,10000000,2,414.00
ColaTriage,atenderPaciente,10000000,3,592.00
ColaTriage,atenderPaciente,10000000,4,511.00
ColaTriage,atenderPaciente,10000000,5,419.00
ColaTriage,atenderPaciente,10000000,6,417.00
ColaTriage,verSiguientePaciente,10,0,253.00
ColaTriage,verSiguientePaciente,10,1,228.00
ColaTriage,verSiguientePaciente,10,2,201.00
ColaTriage,verSiguientePaciente,10,3,174.00
ColaTriage,verSiguientePaciente,10,4,182.00
ColaTriage,verSiguientePaciente,10,5,164.58
ColaTriage,verSiguientePaciente,10,6,287.00
ColaTriage,verSiguientePaciente,100,0,162.00
ColaTriage,verSiguientePaciente,100,1,104.00
ColaTriage,verSiguientePaciente,100,2,139.00
ColaTriage,verSiguientePaciente,100,3,121.00
ColaTriage,verSiguientePaciente,100,4,146.00
ColaTriage,verSiguientePaciente,100,5,138.00
ColaTriage,verSiguientePaciente,100,6,152.00
ColaTriage,verSiguientePaciente,1000,0,134.00
ColaTriage,verSiguientePaciente,1000,1,137.00
ColaTriage,verSiguientePaciente,1000,2,142.00
ColaTriage,verSiguientePaciente,1000,3,139.00
ColaTriage,verSiguientePaciente,1000,4,131.00
ColaTriage,verSiguientePaciente,1000,5,108.00
ColaTriage,verSiguientePaciente,1000,6,146.00
ColaTriage,verSiguientePaciente,10000,0,154.00
ColaTriage,verSiguientePaciente,10000,1,142.00
ColaTriage,verSiguientePaciente,10000,2,147.00
ColaTriage,verSiguientePaciente,10000,3,211.00
ColaTriage,verSiguientePaciente,10000,4,136.00
ColaTriage,verSiguientePaciente,10000,5,184.00
ColaTriage,verSiguientePaciente,10000,6,242.00
ColaTriage,verSiguientePaciente,100000,0,231.00
ColaTriage,verSiguientePaciente,100000,1,226.00
ColaTriage,verSiguientePaciente,100000,2,238.00
ColaTriage,verSiguientePaciente,100000,3,234.00
ColaTriage,verSiguientePaciente,100000,4,261.00
ColaTriage,verSiguientePaciente,100000,5,269.00
ColaTriage,verSiguientePaciente,100000,6,212.00
ColaTriage,verSiguientePaciente,1000000,0,274.00
ColaTriage,verSiguientePaciente,1000000,1,208.00
ColaTriage,verSiguientePaciente,1000000,2,201.00
ColaTriage,verSiguientePaciente,1000000,3,196.00
ColaTriage,verSiguientePaciente,1000000,4,223.00
ColaTriage,verSiguientePaciente,1000000,5,197.00
ColaTriage,verSiguientePaciente,1000000,6,229.00
ColaTriage,verSiguientePaciente,10000000,0,248.00
ColaTriage,verSiguientePaciente,10000000,1,211.00
ColaTriage,verSiguientePaciente,10000000,2,174.00
ColaTriage,verSiguientePaciente,10000000,3,179.00
ColaTriage,verSiguientePaciente,10000000,4,261.00
ColaTriage,verSiguientePaciente,10000000,5,273.00
ColaTriage,verSiguientePaciente,10000000,6,182.00
ColaTriage,obtenerSiguientes,10,0,334.82
ColaTriage,obtenerSiguientes,10,1,357.94
ColaTriage,obtenerSiguientes,10,2,281.62
ColaTriage,obtenerSiguientes,10,3,308.55
ColaTriage,obtenerSiguientes,10,4,339.00
ColaTriage,obtenerSiguientes,10,5,292.36
ColaTriage,obtenerSiguientes,10,6,311.60
ColaTriage,obtenerSiguientes,100,0,283.00
ColaTriage,obtenerSiguientes,100,1,274.00
ColaTriage,obtenerSiguientes,100,2,279.00
ColaTriage,obtenerSiguientes,100,3,301.00
ColaTriage,obtenerSiguientes,100,4,216.00
ColaTriage,obtenerSiguientes,100,5,242.00
ColaTriage,obtenerSiguientes,100,6,248.00
ColaTriage,obtenerSiguientes,1000,0,251.00
ColaTriage,obtenerSiguientes,1000,1,216.00
ColaTriage,obtenerSiguientes,1000,2,238.00
ColaTriage,obtenerSiguientes,1000,3,242.00
ColaTriage,obtenerSiguientes,1000,4,249.00
ColaTriage,obtenerSiguientes,1000,5,221.00
ColaTriage,obtenerSiguientes,1000,6,214.00
ColaTriage,obtenerSiguientes,10000,0,292.00
ColaTriage,obtenerSiguientes,10000,1,289.00
ColaTriage,obtenerSiguientes,10000,2,451.00
ColaTriage,obtenerSiguientes,10000,3,394.00
ColaTriage,obtenerSiguientes,10000,4,382.00
ColaTriage,obtenerSiguientes,10000,5,276.00
ColaTriage,obtenerSiguientes,10000,6,278.00
ColaTriage,obtenerSiguientes,100000,0,381.00
ColaTriage,obtenerSiguientes,100000,1,392.00
ColaTriage,obtenerSiguientes,100000,2,427.00
ColaTriage,obtenerSiguientes,100000,3,349.00
ColaTriage,obtenerSiguientes,100000,4,443.00
ColaTriage,obtenerSiguientes,100000,5,461.00
ColaTriage,obtenerSiguientes,100000,6,398.00
ColaTriage,obtenerSiguientes,1000000,0,532.00
ColaTriage,obtenerSiguientes,1000000,1,374.00
ColaTriage,obtenerSiguientes,1000000,2,416.00
ColaTriage,obtenerSiguientes,1000000,3,371.00
ColaTriage,obtenerSiguientes,1000000,4,368.00
ColaTriage,obtenerSiguientes,1000000,5,392.00
ColaTriage,obtenerSiguientes,1000000,6,364.00
ColaTriage,obtenerSiguientes,10000000,0,307.00
ColaTriage,obtenerSiguientes,10000000,1,359.00
ColaTriage,obtenerSiguientes,10000000,2,402.00
ColaTriage,obtenerSiguientes,10000000,3,468.00
ColaTriage,obtenerSiguientes,10000000,4,351.00
ColaTriage,obtenerSiguientes,10000000,5,379.00
ColaTriage,obtenerSiguientes,10000000,6,394.00
