Estructura,Metodo,N,Run,Tiempo_ns
ColaTriage,atenderPaciente,10,0,662.48
ColaTriage,atenderPaciente,10,1,540.31
ColaTriage,atenderPaciente,10,2,796.63
ColaTriage,atenderPaciente,10,3,1605.8
ColaTriage,atenderPaciente,10,4,695.54
ColaTriage,atenderPaciente,10,5,450.25
ColaTriage,atenderPaciente,10,6,480.01
ColaTriage,atenderPaciente,100,0,689.0
ColaTriage,atenderPaciente,100,1,767.78
ColaTriage,atenderPaciente,100,2,603.0
ColaTriage,atenderPaciente,100,3,704.85
ColaTriage,atenderPaciente,100,4,758.0
ColaTriage,atenderPaciente,100,5,514.29
ColaTriage,atenderPaciente,100,6,607.38
ColaTriage,atenderPaciente,1000,0,1032.21
ColaTriage,atenderPaciente,1000,1,930.62
ColaTriage,atenderPaciente,1000,2,992.24
ColaTriage,atenderPaciente,1000,3,876.25
ColaTriage,atenderPaciente,1000,4,856.55
ColaTriage,atenderPaciente,1000,5,934.0
ColaTriage,atenderPaciente,1000,6,1175.27
ColaTriage,atenderPaciente,10000,0,1371.92
ColaTriage,atenderPaciente,10000,1,1113.0
ColaTriage,atenderPaciente,10000,2,1160.42
ColaTriage,atenderPaciente,10000,3,1063.0
ColaTriage,atenderPaciente,10000,4,1154.0
ColaTriage,atenderPaciente,10000,5,690.93
ColaTriage,atenderPaciente,10000,6,1108.22
ColaTriage,atenderPaciente,100000,0,1023.0
ColaTriage,atenderPaciente,100000,1,1146.38
ColaTriage,atenderPaciente,100000,2,1392.0
ColaTriage,atenderPaciente,100000,3,1251.68
ColaTriage,atenderPaciente,100000,4,935.15
ColaTriage,atenderPaciente,100000,5,956.0
ColaTriage,atenderPaciente,100000,6,1499.02
ColaTriage,atenderPaciente,1000000,0,1147.0
ColaTriage,atenderPaciente,1000000,1,1133.0
ColaTriage,atenderPaciente,1000000,2,1305.0
ColaTriage,atenderPaciente,1000000,3,1195.98
ColaTriage,atenderPaciente,1000000,4,1140.0
ColaTriage,atenderPaciente,1000000,5,1197.61
ColaTriage,atenderPaciente,1000000,6,1372.0
ColaTriage,insertarPaciente,10,0,2820.46
ColaTriage,insertarPaciente,10,1,1920.24
ColaTriage,insertarPaciente,10,2,559.0
ColaTriage,insertarPaciente,10,3,643.37
ColaTriage,insertarPaciente,10,4,510.75
ColaTriage,insertarPaciente,10,5,629.2
ColaTriage,insertarPaciente,10,6,789.13
ColaTriage,insertarPaciente,100,0,1107.83
ColaTriage,insertarPaciente,100,1,827.26
ColaTriage,insertarPaciente,100,2,760.95
ColaTriage,insertarPaciente,100,3,567.2
ColaTriage,insertarPaciente,100,4,1695.37
ColaTriage,insertarPaciente,100,5,691.0
ColaTriage,insertarPaciente,100,6,943.76
ColaTriage,insertarPaciente,1000,0,1171.29
ColaTriage,insertarPaciente,1000,1,991.98
ColaTriage,insertarPaciente,1000,2,841.5
ColaTriage,insertarPaciente,1000,3,960.45
ColaTriage,insertarPaciente,1000,4,1352.0
ColaTriage,insertarPaciente,1000,5,834.11
ColaTriage,insertarPaciente,1000,6,1425.0
ColaTriage,insertarPaciente,10000,0,945.0
ColaTriage,insertarPaciente,10000,1,1319.62
ColaTriage,insertarPaciente,10000,2,1253.0
ColaTriage,insertarPaciente,10000,3,854.61
ColaTriage,insertarPaciente,10000,4,1274.0
ColaTriage,insertarPaciente,10000,5,731.68
ColaTriage,insertarPaciente,10000,6,1033.29
ColaTriage,insertarPaciente,100000,0,733.41
ColaTriage,insertarPaciente,100000,1,1086.0
ColaTriage,insertarPaciente,100000,2,1275.9
ColaTriage,insertarPaciente,100000,3,1086.0
ColaTriage,insertarPaciente,100000,4,1075.0
ColaTriage,insertarPaciente,100000,5,1121.07
ColaTriage,insertarPaciente,100000,6,965.01
ColaTriage,insertarPaciente,1000000,0,1585.0
ColaTriage,insertarPaciente,1000000,1,1088.0
ColaTriage,insertarPaciente,1000000,2,1542.93
ColaTriage,insertarPaciente,1000000,3,1134.3
ColaTriage,insertarPaciente,1000000,4,1126.36
ColaTriage,insertarPaciente,1000000,5,1326.0
ColaTriage,insertarPaciente,1000000,6,1477.03
ColaTriage,obtenerSiguientes,10,0,414.11
ColaTriage,obtenerSiguientes,10,1,262.97
ColaTriage,obtenerSiguientes,10,2,337.17
ColaTriage,obtenerSiguientes,10,3,240.43
ColaTriage,obtenerSiguientes,10,4,325.00
ColaTriage,obtenerSiguientes,10,5,385.00
ColaTriage,obtenerSiguientes,10,6,341.00
ColaTriage,obtenerSiguientes,100,0,311.93
ColaTriage,obtenerSiguientes,100,1,345.37
ColaTriage,obtenerSiguientes,100,2,321.00
ColaTriage,obtenerSiguientes,100,3,367.00
