Estructura,Metodo,N,Run,Tiempo_ns
TablaHash,buscar,10,0,1875.0
TablaHash,buscar,10,1,1531.3
TablaHash,buscar,10,2,606.45
TablaHash,buscar,10,3,1212.0
TablaHash,buscar,10,4,1127.39
TablaHash,buscar,10,5,938.74
TablaHash,buscar,10,6,1002.67
TablaHash,buscar,100,0,1158.3
TablaHash,buscar,100,1,1529.2
TablaHash,buscar,100,2,1343.29
TablaHash,buscar,100,3,884.0
TablaHash,buscar,100,4,1112.79
TablaHash,buscar,100,5,798.02
TablaHash,buscar,100,6,1097.03
TablaHash,buscar,1000,0,1174.57
TablaHash,buscar,1000,1,1383.26
TablaHash,buscar,1000,2,931.39
TablaHash,buscar,1000,3,1117.0
TablaHash,buscar,1000,4,1245.0
TablaHash,buscar,1000,5,844.93
TablaHash,buscar,1000,6,917.72
TablaHash,buscar,10000,0,906.0
TablaHash,buscar,10000,1,971.31
TablaHash,buscar,10000,2,871.63
TablaHash,buscar,10000,3,1512.89
TablaHash,buscar,10000,4,975.0
TablaHash,buscar,10000,5,1635.74
TablaHash,buscar,10000,6,719.11
TablaHash,buscar,100000,0,641.43
TablaHash,buscar,100000,1,777.69
TablaHash,buscar,100000,2,2277.0
TablaHash,buscar,100000,3,1433.0
TablaHash,buscar,100000,4,1248.23
TablaHash,buscar,100000,5,1188.0
TablaHash,buscar,100000,6,726.0
TablaHash,buscar,1000000,0,1125.52
TablaHash,buscar,1000000,1,1204.0
TablaHash,buscar,1000000,2,1338.94
TablaHash,buscar,1000000,3,1137.0
TablaHash,buscar,1000000,4,1226.59
TablaHash,buscar,1000000,5,996.12
TablaHash,buscar,1000000,6,1249.33
TablaHash,eliminar,10,0,525.21
TablaHash,eliminar,10,1,588.01
TablaHash,eliminar,10,2,674.8
TablaHash,eliminar,10,3,1034.53
TablaHash,eliminar,10,4,1067.0
TablaHash,eliminar,10,5,1005.0
TablaHash,eliminar,10,6,468.95
TablaHash,eliminar,100,0,1293.91
TablaHash,eliminar,100,1,1531.83
TablaHash,eliminar,100,2,712.0
TablaHash,eliminar,100,3,652.31
TablaHash,eliminar,100,4,940.0
TablaHash,eliminar,100,5,1051.0
TablaHash,eliminar,100,6,1124.17
TablaHash,eliminar,1000,0,502.36
TablaHash,eliminar,1000,1,681.13
TablaHash,eliminar,1000,2,612.66
TablaHash,eliminar,1000,3,859.35
TablaHash,eliminar,1000,4,1096.0
TablaHash,eliminar,1000,5,1078.42
TablaHash,eliminar,1000,6,854.02
TablaHash,eliminar,10000,0,767.17
TablaHash,eliminar,10000,1,940.68
TablaHash,eliminar,10000,2,964.0
TablaHash,eliminar,10000,3,1112.15
TablaHash,eliminar,10000,4,863.0
TablaHash,eliminar,10000,5,1109.0
TablaHash,eliminar,10000,6,928.0
TablaHash,eliminar,100000,0,1107.46
TablaHash,eliminar,100000,1,821.6
TablaHash,eliminar,100000,2,1126.15
TablaHash,eliminar,100000,3,1035.87
TablaHash,eliminar,100000,4,954.0
TablaHash,eliminar,100000,5,1065.62
TablaHash,eliminar,100000,6,767.0
TablaHash,eliminar,1000000,0,1205.12
TablaHash,eliminar,1000000,1,884.5
TablaHash,eliminar,1000000,2,973.45
TablaHash,eliminar,1000000,3,720.0
TablaHash,eliminar,1000000,4,1017.0
TablaHash,eliminar,1000000,5,972.0
TablaHash,eliminar,1000000,6,721.0
TablaHash,insertar,10,0,3753.66
TablaHash,insertar,10,1,8193.52
TablaHash,insertar,10,2,881.0
TablaHash,insertar,10,3,563.16
TablaHash,insertar,10,4,995.0
TablaHash,insertar,10,5,1632.56
TablaHash,insertar,10,6,731.51
TablaHash,insertar,100,0,680.0
TablaHash,insertar,100,1,730.89
TablaHash,insertar,100,2,909.0
TablaHash,insertar,100,3,966.31
TablaHash,insertar,100,4,689.22
TablaHash,insertar,100,5,826.15
TablaHash,insertar,100,6,518.43
TablaHash,insertar,1000,0,720.79
TablaHash,insertar,1000,1,499.54
TablaHash,insertar,1000,2,866.01
TablaHash,insertar,1000,3,973.0
TablaHash,insertar,1000,4,1147.16
TablaHash,insertar,1000,5,693.91
TablaHash,insertar,1000,6,862.0
TablaHash,insertar,10000,0,1035.16
TablaHash,insertar,10000,1,998.0
TablaHash,insertar,10000,2,686.16
TablaHash,insertar,10000,3,984.0
TablaHash,insertar,10000,4,805.0
TablaHash,insertar,10000,5,655.0
TablaHash,insertar,10000,6,849.0
TablaHash,insertar,100000,0,1117.61
TablaHash,insertar,100000,1,1187.82
TablaHash,insertar,100000,2,1080.67
TablaHash,insertar,100000,3,804.0
TablaHash,insertar,100000,4,679.0
TablaHash,insertar,100000,5,773.0
TablaHash,insertar,100000,6,901.11
TablaHash,insertar,1000000,0,952.0
TablaHash,insertar,1000000,1,829.76
TablaHash,insertar,1000000,2,1035.71
TablaHash,insertar,1000000,3,585.0
TablaHash,insertar,1000000,4,826.0
TablaHash,insertar,1000000,5,1176.0
TablaHash,insertar,1000000,6,1546.47
