Estructura,Metodo,N,Run,Tiempo_ns
ColaTriage,insertarPaciente,10,0,491.01
ColaTriage,insertarPaciente,10,1,462.47
ColaTriage,insertarPaciente,10,2,557.88
ColaTriage,insertarPaciente,10,3,423.41
ColaTriage,insertarPaciente,10,4,506.04
ColaTriage,insertarPaciente,10,5,472.96
ColaTriage,insertarPaciente,10,6,469.82
ColaTriage,insertarPaciente,100,0,351.00
ColaTriage,insertarPaciente,100,1,304.00
ColaTriage,insertarPaciente,100,2,328.00
ColaTriage,insertarPaciente,100,3,322.00
ColaTriage,insertarPaciente,100,4,347.00
ColaTriage,insertarPaciente,100,5,293.00
ColaTriage,insertarPaciente,100,6,349.00
ColaTriage,insertarPaciente,1000,0,302.00
ColaTriage,insertarPaciente,1000,1,504.00
ColaTriage,insertarPaciente,1000,2,408.00
ColaTriage,insertarPaciente,1000,3,381.00
ColaTriage,insertarPaciente,1000,4,393.00
ColaTriage,insertarPaciente,1000,5,397.00
ColaTriage,insertarPaciente,1000,6,432.00
ColaTriage,insertarPaciente,10000,0,449.00
ColaTriage,insertarPaciente,10000,1,371.00
ColaTriage,insertarPaciente,10000,2,426.00
ColaTriage,insertarPaciente,10000,3,353.00
ColaTriage,insertarPaciente,10000,4,358.00
ColaTriage,insertarPaciente,10000,5,364.00
ColaTriage,insertarPaciente,10000,6,372.00
ColaTriage,insertarPaciente,100000,0,581.00
ColaTriage,insertarPaciente,100000,1,894.00
ColaTriage,insertarPaciente,100000,2,649.00
ColaTriage,insertarPaciente,100000,3,862.00
ColaTriage,insertarPaciente,100000,4,557.00
ColaTriage,insertarPaciente,100000,5,923.00
ColaTriage,insertarPaciente,100000,6,641.00
ColaTriage,insertarPaciente,1000000,0,693.00
ColaTriage,insertarPaciente,1000000,1,558.00
ColaTriage,insertarPaciente,1000000,2,572.00
ColaTriage,insertarPaciente,1000000,3,554.00
ColaTriage,insertarPaciente,1000000,4,1097.00
ColaTriage,insertarPaciente,1000000,5,531.00
ColaTriage,insertarPaciente,1000000,6,528.66
ColaTriage,insertarPaciente,10000000,0,472.00
ColaTriage,insertarPaciente,10000000,1,439.00
ColaTriage,insertarPaciente,10000000,2,506.00
ColaTriage,insertarPaciente,10000000,3,523.00
ColaTriage,insertarPaciente,10000000,4,481.00
ColaTriage,insertarPaciente,10000000,5,507.00
ColaTriage,insertarPaciente,10000000,6,514.00
ColaTriage,atenderPaciente,10,0,724.00
ColaTriage,atenderPaciente,10,1,232.01
ColaTriage,atenderPaciente,10,2,258.34
ColaTriage,atenderPaciente,10,3,471.00
ColaTriage,atenderPaciente,10,4,459.00
ColaTriage,atenderPaciente,10,5,423.00
ColaTriage,atenderPaciente,10,6,427.00
ColaTriage,atenderPaciente,100,0,274.49
ColaTriage,atenderPaciente,100,1,318.31
ColaTriage,atenderPaciente,100,2,271.96
ColaTriage,atenderPaciente,100,3,293.71
ColaTriage,atenderPaciente,100,4,236.01
ColaTriage,atenderPaciente,100,5,242.74
ColaTriage,atenderPaciente,100,6,298.33
ColaTriage,atenderPaciente,1000,0,203.00
ColaTriage,atenderPaciente,1000,1,257.00
ColaTriage,atenderPaciente,1000,2,291.00
ColaTriage,atenderPaciente,1000,3,174.00
ColaTriage,atenderPaciente,1000,4,196.00
ColaTriage,atenderPaciente,1000,5,182.00
ColaTriage,atenderPaciente,1000,6,268.00
ColaTriage,atenderPaciente,10000,0,192.00
ColaTriage,atenderPaciente,10000,1,324.00
ColaTriage,atenderPaciente,10000,2,217.00
ColaTriage,atenderPaciente,10000,3,209.00
ColaTriage,atenderPaciente,10000,4,341.00
ColaTriage,atenderPaciente,10000,5,283.00
ColaTriage,atenderPaciente,10000,6,186.00
ColaTriage,atenderPaciente,100000,0,334.00
ColaTriage,atenderPaciente,100000,1,302.00
ColaTriage,atenderPaciente,100000,2,387.00
ColaTriage,atenderPaciente,100000,3,341.00
ColaTriage,atenderPaciente,100000,4,359.00
ColaTriage,atenderPaciente,100000,5,326.00
ColaTriage,atenderPaciente,100000,6,352.00
ColaTriage,atenderPaciente,1000000,0,501.00
ColaTriage,atenderPaciente,1000000,1,314.00
ColaTriage,atenderPaciente,1000000,2,348.00
ColaTriage,atenderPaciente,1000000,3,302.00
ColaTriage,atenderPaciente,1000000,4,376.00
ColaTriage,atenderPaciente,1000000,5,413.00
ColaTriage,atenderPaciente,1000000,6,397.00
ColaTriage,atenderPaciente,10000000,0,432.00
ColaTriage,atenderPaciente,10000000,1,438.00
ColaTriage,atenderPaciente,10000000,2,414.00
ColaTriage,atenderPaciente,10000000,3,592.00
ColaTriage,atenderPaciente,10000000,4,511.00
ColaTriage,atenderPaciente,10000000,5,419.00
ColaTriage,atenderPaciente,10000000,6,417.00
ColaTriage,verSiguientePaciente,10,0,253.00
ColaTriage,verSiguientePaciente,10,1,228.00
ColaTriage,verSiguientePaciente,10,2,201.00
ColaTriage,verSiguientePaciente,10,3,174.00
ColaTriage,verSiguientePaciente,10,4,182.00
ColaTriage,verSiguientePaciente,10,5,164.58
ColaTriage,verSiguientePaciente,10,6,287.00
ColaTriage,verSiguientePaciente,100,0,162.00
ColaTriage,verSiguientePaciente,100,1,104.00
ColaTriage,verSiguientePaciente,100,2,139.00
ColaTriage,verSiguientePaciente,100,3,121.00
ColaTriage,verSiguientePaciente,100,4,146.00
ColaTriage,verSiguientePaciente,100,5,138.00
ColaTriage,verSiguientePaciente,100,6,152.00
ColaTriage,verSiguientePaciente,1000,0,134.00
ColaTriage,verSiguientePaciente,1000,1,137.00
ColaTriage,verSiguientePaciente,1000,2,142.00
ColaTriage,verSiguientePaciente,1000,3,139.00
ColaTriage,verSiguientePaciente,1000,4,131.00
ColaTriage,verSiguientePaciente,1000,5,108.00
ColaTriage,verSiguientePaciente,1000,6,146.00
ColaTriage,verSiguientePaciente,10000,0,154.00
ColaTriage,verSiguientePaciente,10000,1,142.00
ColaTriage,verSiguientePaciente,10000,2,147.00
ColaTriage,verSiguientePaciente,10000,3,211.00
ColaTriage,verSiguientePaciente,10000,4,136.00
ColaTriage,verSiguientePaciente,10000,5,184.00
ColaTriage,verSiguientePaciente,10000,6,242.00
ColaTriage,verSiguientePaciente,100000,0,231.00
ColaTriage,verSiguientePaciente,100000,1,226.00
ColaTriage,verSiguientePaciente,100000,2,238.00
ColaTriage,verSiguientePaciente,100000,3,234.00
ColaTriage,verSiguientePaciente,100000,4,261.00
ColaTriage,verSiguientePaciente,100000,5,269.00
ColaTriage,verSiguientePaciente,100000,6,212.00
ColaTriage,verSiguientePaciente,1000000,0,274.00
ColaTriage,verSiguientePaciente,1000000,1,208.00
ColaTriage,verSiguientePaciente,1000000,2,201.00
ColaTriage,verSiguientePaciente,1000000,3,196.00
ColaTriage,verSiguientePaciente,1000000,4,223.00
ColaTriage,verSiguientePaciente,1000000,5,197.00
ColaTriage,verSiguientePaciente,1000000,6,229.00
ColaTriage,verSiguientePaciente,10000000,0,248.00
ColaTriage,verSiguientePaciente,10000000,1,211.00
ColaTriage,verSiguientePaciente,10000000,2,174.00
ColaTriage,verSiguientePaciente,10000000,3,179.00
ColaTriage,verSiguientePaciente,10000000,4,261.00
ColaTriage,verSiguientePaciente,10000000,5,273.00
ColaTriage,verSiguientePaciente,10000000,6,182.00
ColaTriage,obtenerSiguientes,10,0,334.82
ColaTriage,obtenerSiguientes,10,1,357.94
ColaTriage,obtenerSiguientes,10,2,281.62
ColaTriage,obtenerSiguientes,10,3,308.55
ColaTriage,obtenerSiguientes,10,4,339.00
ColaTriage,obtenerSiguientes,10,5,292.36
ColaTriage,obtenerSiguientes,10,6,311.60
ColaTriage,obtenerSiguientes,100,0,283.00
ColaTriage,obtenerSiguientes,100,1,274.00
ColaTriage,obtenerSiguientes,100,2,279.00
ColaTriage,obtenerSiguientes,100,3,301.00
ColaTriage,obtenerSiguientes,100,4,216.00
ColaTriage,obtenerSiguientes,100,5,242.00
ColaTriage,obtenerSiguientes,100,6,248.00
ColaTriage,obtenerSiguientes,1000,0,251.00
ColaTriage,obtenerSiguientes,1000,1,216.00
ColaTriage,obtenerSiguientes,1000,2,238.00
ColaTriage,obtenerSiguientes,1000,3,242.00
ColaTriage,obtenerSiguientes,1000,4,249.00
ColaTriage,obtenerSiguientes,1000,5,221.00
ColaTriage,obtenerSiguientes,1000,6,214.00
ColaTriage,obtenerSiguientes,10000,0,292.00
ColaTriage,obtenerSiguientes,10000,1,289.00
ColaTriage,obtenerSiguientes,10000,2,451.00
ColaTriage,obtenerSiguientes,10000,3,394.00
ColaTriage,obtenerSiguientes,10000,4,382.00
ColaTriage,obtenerSiguientes,10000,5,276.00
ColaTriage,obtenerSiguientes,10000,6,278.00
ColaTriage,obtenerSiguientes,100000,0,381.00
ColaTriage,obtenerSiguientes,100000,1,392.00
ColaTriage,obtenerSiguientes,100000,2,427.00
ColaTriage,obtenerSiguientes,100000,3,349.00
ColaTriage,obtenerSiguientes,100000,4,443.00
ColaTriage,obtenerSiguientes,100000,5,461.00
ColaTriage,obtenerSiguientes,100000,6,398.00
ColaTriage,obtenerSiguientes,1000000,0,532.00
ColaTriage,obtenerSiguientes,1000000,1,374.00
ColaTriage,obtenerSiguientes,1000000,2,416.00
ColaTriage,obtenerSiguientes,1000000,3,371.00
ColaTriage,obtenerSiguientes,1000000,4,368.00
ColaTriage,obtenerSiguientes,1000000,5,392.00
ColaTriage,obtenerSiguientes,1000000,6,364.00
ColaTriage,obtenerSiguientes,10000000,0,307.00
ColaTriage,obtenerSiguientes,10000000,1,359.00
ColaTriage,obtenerSiguientes,10000000,2,402.00
ColaTriage,obtenerSiguientes,10000000,3,468.00
ColaTriage,obtenerSiguientes,10000000,4,351.00
ColaTriage,obtenerSiguientes,10000000,5,379.00
ColaTriage,obtenerSiguientes,10000000,6,394.00
ArbolAVL,insertar,10,0,205.55
ArbolAVL,insertar,10,1,195.28
ArbolAVL,insertar,10,2,201.82
ArbolAVL,insertar,10,3,206.93
ArbolAVL,insertar,10,4,228.20
ArbolAVL,insertar,10,5,232.30
ArbolAVL,insertar,10,6,199.74
ArbolAVL,insertar,100,0,591.00
ArbolAVL,insertar,100,1,535.00
ArbolAVL,insertar,100,2,560.00
ArbolAVL,insertar,100,3,660.00
ArbolAVL,insertar,100,4,525.00
ArbolAVL,insertar,100,5,385.18
ArbolAVL,insertar,100,6,570.00
ArbolAVL,insertar,1000,0,630.00
ArbolAVL,insertar,1000,1,605.00
ArbolAVL,insertar,1000,2,570.00
ArbolAVL,insertar,1000,3,715.00
ArbolAVL,insertar,1000,4,680.00
ArbolAVL,insertar,1000,5,675.00
ArbolAVL,insertar,1000,6,555.00
ArbolAVL,insertar,10000,0,805.00
ArbolAVL,insertar,10000,1,810.00
ArbolAVL,insertar,10000,2,920.00
ArbolAVL,insertar,10000,3,720.00
ArbolAVL,insertar,10000,4,785.00
ArbolAVL,insertar,10000,5,945.00
ArbolAVL,insertar,10000,6,1125.00
ArbolAVL,insertar,100000,0,1430.00
ArbolAVL,insertar,100000,1,885.00
ArbolAVL,insertar,100000,2,1450.00
ArbolAVL,insertar,100000,3,1115.00
ArbolAVL,insertar,100000,4,1110.00
ArbolAVL,insertar,100000,5,990.00
ArbolAVL,insertar,100000,6,960.00
ArbolAVL,insertar,1000000,0,1925.00
ArbolAVL,insertar,1000000,1,1040.00
ArbolAVL,insertar,1000000,2,1050.00
ArbolAVL,insertar,1000000,3,1030.00
ArbolAVL,insertar,1000000,4,1290.00
ArbolAVL,insertar,1000000,5,1105.00
ArbolAVL,insertar,1000000,6,1035.00
ArbolAVL,insertar,10000000,0,1215.00
ArbolAVL,insertar,10000000,1,1395.00
ArbolAVL,insertar,10000000,2,1325.00
ArbolAVL,insertar,10000000,3,1175.00
ArbolAVL,insertar,10000000,4,1350.00
ArbolAVL,insertar,10000000,5,1335.00
ArbolAVL,insertar,10000000,6,1215.00
ArbolAVL,buscar,10,0,220.00
ArbolAVL,buscar,10,1,445.00
ArbolAVL,buscar,10,2,240.00
ArbolAVL,buscar,10,3,245.00
ArbolAVL,buscar,10,4,240.00
ArbolAVL,buscar,10,5,240.00
ArbolAVL,buscar,10,6,255.00
ArbolAVL,buscar,100,0,351.00
ArbolAVL,buscar,100,1,260.00
ArbolAVL,buscar,100,2,265.00
ArbolAVL,buscar,100,3,223.00
ArbolAVL,buscar,100,4,305.00
ArbolAVL,buscar,100,5,345.00
ArbolAVL,buscar,100,6,315.00
ArbolAVL,buscar,1000,0,465.00
ArbolAVL,buscar,1000,1,515.00
ArbolAVL,buscar,1000,2,305.00
ArbolAVL,buscar,1000,3,325.00
ArbolAVL,buscar,1000,4,480.00
ArbolAVL,buscar,1000,5,465.00
ArbolAVL,buscar,1000,6,435.00
ArbolAVL,buscar,10000,0,765.00
ArbolAVL,buscar,10000,1,530.00
ArbolAVL,buscar,10000,2,475.00
ArbolAVL,buscar,10000,3,305.00
ArbolAVL,buscar,10000,4,640.00
ArbolAVL,buscar,10000,5,450.00
ArbolAVL,buscar,10000,6,720.00
ArbolAVL,buscar,100000,0,1290.00
ArbolAVL,buscar,100000,1,1130.00
ArbolAVL,buscar,100000,2,1245.00
ArbolAVL,buscar,100000,3,1240.00
ArbolAVL,buscar,100000,4,1230.00
ArbolAVL,buscar,100000,5,1200.00
ArbolAVL,buscar,100000,6,1015.00
ArbolAVL,buscar,1000000,0,1825.00
ArbolAVL,buscar,1000000,1,1755.00
ArbolAVL,buscar,1000000,2,3255.00
ArbolAVL,buscar,1000000,3,1665.00
ArbolAVL,buscar,1000000,4,1790.00
ArbolAVL,buscar,1000000,5,1875.00
ArbolAVL,buscar,1000000,6,1835.00
ArbolAVL,buscar,10000000,0,3205.00
ArbolAVL,buscar,10000000,1,3025.00
ArbolAVL,buscar,10000000,2,2470.00
ArbolAVL,buscar,10000000,3,2220.00
ArbolAVL,buscar,10000000,4,2500.00
ArbolAVL,buscar,10000000,5,3010.00
ArbolAVL,buscar,10000000,6,2020.00
ArbolAVL,eliminar,10,0,770.00
ArbolAVL,eliminar,10,1,905.00
ArbolAVL,eliminar,10,2,770.00
ArbolAVL,eliminar,10,3,790.00
ArbolAVL,eliminar,10,4,975.00
ArbolAVL,eliminar,10,5,665.00
ArbolAVL,eliminar,10,6,755.00
ArbolAVL,eliminar,100,0,540.00
ArbolAVL,eliminar,100,1,1015.00
ArbolAVL,eliminar,100,2,460.00
ArbolAVL,eliminar,100,3,1210.00
ArbolAVL,eliminar,100,4,1190.00
ArbolAVL,eliminar,100,5,705.00
ArbolAVL,eliminar,100,6,900.00
ArbolAVL,eliminar,1000,0,1545.00
ArbolAVL,eliminar,1000,1,880.00
ArbolAVL,eliminar,1000,2,1082.49
ArbolAVL,eliminar,1000,3,1200.00
ArbolAVL,eliminar,1000,4,1101.20
ArbolAVL,eliminar,1000,5,865.00
ArbolAVL,eliminar,1000,6,715.00
ArbolAVL,eliminar,10000,0,1025.00
ArbolAVL,eliminar,10000,1,1185.00
ArbolAVL,eliminar,10000,2,1400.00
ArbolAVL,eliminar,10000,3,970.00
ArbolAVL,eliminar,10000,4,1205.00
ArbolAVL,eliminar,10000,5,1280.00
ArbolAVL,eliminar,10000,6,1165.00
ArbolAVL,eliminar,100000,0,2240.00
ArbolAVL,eliminar,100000,1,3600.00
ArbolAVL,eliminar,100000,2,1995.00
ArbolAVL,eliminar,100000,3,1850.00
ArbolAVL,eliminar,100000,4,1950.00
ArbolAVL,eliminar,100000,5,1945.00
ArbolAVL,eliminar,100000,6,1860.00
ArbolAVL,eliminar,1000000,0,2600.00
ArbolAVL,eliminar,1000000,1,3540.00
ArbolAVL,eliminar,1000000,2,3230.00
ArbolAVL,eliminar,1000000,3,2880.00
ArbolAVL,eliminar,1000000,4,2575.00
ArbolAVL,eliminar,1000000,5,2860.00
ArbolAVL,eliminar,1000000,6,2525.00
ArbolAVL,eliminar,10000000,0,3095.00
ArbolAVL,eliminar,10000000,1,3145.00
ArbolAVL,eliminar,10000000,2,3050.00
